Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-03-24,0.2357,0.2373,0.2348,0.2357,6030,0.0,0.0
1995-03-27,0.2407,0.2425,0.2389,0.2407,0,0.0,0.0
1995-03-29,0.2413,0.242,0.2398,0.2413,0,0.0,0.0
1995-03-30,0.2413,0.2413,0.2398,0.2413,0,0.0,0.0
1995-03-31,0.2425,0.2429,0.2391,0.2425,5990,0.0,0.0
1995-04-03,0.2425,0.2425,0.2391,0.2425,0,0.0,0.0
1995-04-04,0.2441,0.2447,0.2407,0.2441,0,0.0,0.0
1995-04-05,0.2445,0.245,0.2404,0.2445,0,0.0,0.0
1995-04-06,0.2411,0.2457,0.2411,0.2411,0,0.0,0.0
1995-04-07,0.2379,0.2443,0.2375,0.2379,0,0.0,0.0
1995-04-10,0.2432,0.2447,0.2382,0.2432,0,0.0,0.0
1995-04-11,0.2445,0.2445,0.2423,0.2445,0,0.0,0.0
1995-04-12,0.2425,0.2472,0.2425,0.2425,0,0.0,0.0
1995-04-13,0.2457,0.2493,0.2436,0.2457,0,0.0,0.0
1995-04-14,0.2493,0.2493,0.247,0.2493,0,0.0,0.0
1995-04-18,0.2477,0.2486,0.2466,0.2477,0,0.0,0.0
1995-04-19,0.2447,0.2479,0.2447,0.2447,0,0.0,0.0
1995-04-20,0.2461,0.2466,0.2438,0.2461,0,0.0,0.0
1995-04-21,0.2452,0.2466,0.2416,0.2452,0,0.0,0.0
1995-04-24,0.2436,0.2466,0.2425,0.2436,0,0.0,0.0
1995-04-26,0.2441,0.2445,0.2418,0.2441,0,0.0,0.0
1995-04-27,0.2379,0.2425,0.2334,0.2379,0,0.0,0.0
1995-04-28,0.2334,0.2379,0.228,0.2334,0,0.0,0.0
1995-05-02,0.242,0.2425,0.2307,0.242,0,0.0,0.0
1995-05-03,0.2454,0.2477,0.2398,0.2454,0,0.0,0.0
1995-05-04,0.2552,0.2606,0.2497,0.2552,0,0.0,0.0
1995-05-05,0.2538,0.2588,0.2479,0.2538,0,0.0,0.0
1995-05-08,0.2525,0.2561,0.2481,0.2525,0,0.0,0.0
1995-05-09,0.2491,0.2525,0.2484,0.2491,0,0.0,0.0
1995-05-10,0.2583,0.2583,0.2495,0.2583,0,0.0,0.0
1995-05-11,0.2602,0.2602,0.2549,0.2602,0,0.0,0.0
1995-05-12,0.2606,0.2606,0.2549,0.2606,0,0.0,0.0
1995-05-15,0.2642,0.2672,0.2595,0.2642,0,0.0,0.0
1995-05-16,0.2683,0.2683,0.2629,0.2683,0,0.0,0.0
1995-05-17,0.2772,0.2792,0.2679,0.2772,0,0.0,0.0
1995-05-18,0.2794,0.283,0.2756,0.2794,0,0.0,0.0
1995-05-19,0.2719,0.276,0.2685,0.2719,0,0.0,0.0
1995-05-22,0.2701,0.2717,0.2651,0.2701,0,0.0,0.0
1995-05-23,0.2645,0.2645,0.2645,0.2645,0,0.0,0.0
1995-05-24,0.262,0.267,0.2602,0.262,0,0.0,0.0
1995-05-25,0.2538,0.2627,0.2538,0.2538,0,0.0,0.0
1995-05-26,0.247,0.2549,0.2402,0.247,0,0.0,0.0
1995-05-29,0.2466,0.2481,0.2423,0.2466,0,0.0,0.0
1995-05-30,0.252,0.2525,0.245,0.252,0,0.0,0.0
1995-05-31,0.2606,0.2629,0.2545,0.2606,0,0.0,0.0
1995-06-01,0.2563,0.2611,0.2563,0.2563,0,0.0,0.0
1995-06-02,0.2583,0.2583,0.2547,0.2583,0,0.0,0.0
1995-06-05,0.2574,0.259,0.2552,0.2574,0,0.0,0.0
1995-06-06,0.2581,0.2593,0.2579,0.2581,0,0.0,0.0
1995-06-07,0.2549,0.2583,0.254,0.2549,0,0.0,0.0
1995-06-08,0.2527,0.2552,0.2502,0.2527,0,0.0,0.0
1995-06-09,0.2529,0.2531,0.2511,0.2529,0,0.0,0.0
1995-06-12,0.25,0.2556,0.2495,0.25,0,0.0,0.0
1995-06-13,0.2506,0.2506,0.2391,0.2506,0,0.0,0.0
1995-06-14,0.2493,0.2527,0.2493,0.2493,0,0.0,0.0
1995-06-15,0.2531,0.2574,0.2495,0.2531,0,0.0,0.0
1995-06-16,0.2543,0.2559,0.2527,0.2543,0,0.0,0.0
1995-06-19,0.257,0.257,0.252,0.257,0,0.0,0.0
1995-06-20,0.2574,0.2583,0.2556,0.2574,0,0.0,0.0
1995-06-21,0.2665,0.267,0.2561,0.2665,0,0.0,0.0
1995-06-22,0.2611,0.2663,0.2606,0.2611,0,0.0,0.0
1995-06-23,0.259,0.262,0.2565,0.259,0,0.0,0.0
1995-06-26,0.2579,0.2581,0.2561,0.2579,0,0.0,0.0
1995-06-27,0.2556,0.2574,0.2545,0.2556,0,0.0,0.0
1995-06-28,0.2484,0.2572,0.2466,0.2484,0,0.0,0.0
1995-06-29,0.2454,0.2493,0.2438,0.2454,0,0.0,0.0
1995-06-30,0.2452,0.2457,0.2416,0.2452,0,0.0,0.0
1995-07-03,0.2454,0.2481,0.2436,0.2454,0,0.0,0.0
1995-07-04,0.2477,0.2493,0.2447,0.2477,0,0.0,0.0
1995-07-05,0.2493,0.2506,0.2461,0.2493,0,0.0,0.0
1995-07-06,0.2493,0.2506,0.2461,0.2493,0,0.0,0.0
1995-07-07,0.257,0.257,0.2515,0.257,0,0.0,0.0
1995-07-10,0.2538,0.2583,0.2515,0.2538,0,0.0,0.0
1995-07-11,0.2538,0.2538,0.2502,0.2538,0,0.0,0.0
1995-07-12,0.2554,0.2554,0.2497,0.2554,0,0.0,0.0
1995-07-13,0.2597,0.2597,0.252,0.2597,0,0.0,0.0
1995-07-14,0.2674,0.2674,0.2552,0.2674,0,0.0,0.0
1995-07-17,0.2665,0.2665,0.2588,0.2665,0,0.0,0.0
1995-07-18,0.2538,0.2624,0.2509,0.2538,0,0.0,0.0
1995-07-19,0.2484,0.2518,0.2461,0.2484,0,0.0,0.0
1995-07-20,0.2427,0.2486,0.2411,0.2427,0,0.0,0.0
1995-07-21,0.2486,0.2493,0.2434,0.2486,0,0.0,0.0
